customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C1047,High-Value,0,0.00043976973,30281.07,15,45421.61,3,3,15,45421.61,3028.1073333333334,8,27,7.666666666666667,314,30281.07
C1048,High-Value,0,0.0004962076,78296.41,21,117444.61,4,4,21,117444.61,5592.600476190476,8,51,12.61904761904762,246,78296.41
C1049,Low-Engagement,0,0.0035471777,5180.61,7,12433.47,1,1,7,12433.47,1776.2099999999998,5,13,15.714285714285714,254,5180.61
C1050,High-Value,0,0.00028822589,113578.22,24,136293.87,4,4,24,136293.87,5678.91125,10,50,11.041666666666666,299,113578.22
C1051,At-Risk,0,0.025881793,9732.64,10,19465.27,2,2,10,19465.27,1946.527,6,21,12.0,257,9732.64
C1052,At-Risk,1,0.93100494,1026.23,5,3078.7,1,1,5,3078.7000000000003,615.74,4,13,12.0,191,1026.23
C1053,At-Risk,0,0.0021234027,9354.38,8,18708.77,2,2,8,18708.77,2338.59625,6,16,18.125,273,9354.38
C1054,At-Risk,0,0.62034774,3967.53,7,11902.58,1,1,7,11902.579999999998,1700.3685714285712,4,10,15.0,155,3967.53
C1055,At-Risk,0,0.78695005,7408.73,8,17780.95,2,2,8,17780.95,2222.61875,5,11,12.5,172,7408.73
C1056,High-Value,0,0.00046466885,43790.67,21,52548.8,4,3,21,52548.8,2502.32380952381,10,38,11.19047619047619,261,43790.67
C1057,At-Risk,0,0.2680463,7375.31,8,17700.75,2,2,8,17700.75,2212.59375,5,12,11.875,206,7375.31
C1058,High-Value,0,0.0008775849,51160.1,25,68213.47,4,4,25,68213.47,2728.5388000000003,9,40,11.2,234,51160.1
C1059,Low-Engagement,0,0.00041468575,26276.79,12,39415.18,3,3,12,39415.18,3284.5983333333334,8,21,12.916666666666666,280,26276.79
C1060,At-Risk,0,0.004051104,3356.06,5,8054.55,1,1,5,8054.55,1610.91,5,11,17.0,261,3356.06
C1061,At-Risk,0,0.0012134804,10160.15,8,20320.3,2,2,8,20320.3,2540.0375,6,14,18.125,266,10160.15
C1062,At-Risk,0,0.0517481,4725.1,8,11340.23,2,1,8,11340.23,1417.52875,5,13,13.125,236,4725.1
C1063,Repeat,0,0.0042115287,12956.7,12,17275.6,3,2,12,17275.6,1439.6333333333332,9,14,14.583333333333334,296,12956.7
C1064,Repeat,0,0.0005742235,13773.77,8,27547.53,2,3,8,27547.53,3443.4412500000003,6,13,13.125,269,13773.77
C1065,High-Value,0,0.0005122716,41257.39,19,55009.85,4,4,19,55009.85,2895.2552631578947,9,38,9.473684210526317,297,41257.39
C1066,At-Risk,0,0.6071632,1863.56,4,7454.23,1,1,4,7454.23,1863.5575,3,9,17.5,174,1863.56
C1067,Low-Engagement,0,0.0012950198,31950.63,16,42600.84,4,3,16,42600.84,2662.5525,9,29,10.9375,236,31950.63
C1068,Low-Engagement,0,0.0002562399,123493.91,28,134720.63,4,4,28,134720.63,4811.451071428572,11,62,11.964285714285714,318,123493.91
C1069,High-Value,0,0.00092580955,27291.79,15,40937.69,3,3,15,40937.69,2729.179333333333,8,30,12.0,240,27291.79
C1070,High-Value,0,0.0022081987,40849.96,20,61274.94,4,4,20,61274.94,3063.7470000000003,8,42,12.0,203,40849.96
C1071,High-Value,0,0.00048861245,30655.75,18,45983.63,4,3,18,45983.63,2554.646111111111,8,33,9.72222222222222,308,30655.75
C1072,High-Value,0,0.0002764959,30784.68,14,41046.24,3,3,14,41046.24,2931.8742857142856,9,26,12.142857142857142,321,30784.68
C1073,High-Value,0,0.0003145048,82593.76,19,110125.01,4,4,19,110125.01,5796.053157894737,9,41,13.947368421052632,290,82593.76
C1074,Low-Engagement,0,0.0012085456,80675.82,20,107567.76,4,4,20,107567.76,5378.388,9,39,10.5,236,80675.82
C1075,At-Risk,0,0.37736136,6050.29,8,14520.7,2,2,8,14520.7,1815.0875,5,16,15.625,182,6050.29
C1076,Low-Engagement,0,0.03365333,14415.31,9,24711.96,2,3,9,24711.96,2745.773333333333,7,15,8.333333333333334,191,14415.31
C1077,Repeat,0,0.02773486,12460.4,9,21360.69,2,2,9,21360.69,2373.41,7,18,9.444444444444445,252,12460.4
C1078,At-Risk,0,0.0020742647,5298.21,9,12715.71,2,1,9,12715.71,1412.8566666666668,5,12,10.555555555555555,256,5298.21
C1079,Repeat,0,0.2005313,10053.42,10,24128.21,2,3,10,24128.21,2412.821,5,21,9.5,219,10053.42
C1080,Repeat,0,0.0073339064,7499.22,12,17998.14,3,2,12,17998.14,1499.845,5,18,12.5,259,7499.22
C1081,Low-Engagement,0,0.27070564,14900.29,12,22350.44,3,2,12,22350.44,1862.5366666666669,8,17,10.833333333333334,243,14900.29
C1082,High-Value,0,0.0002979414,92091.77,23,110510.12,4,4,23,110510.12,4804.787826086957,10,47,13.26086956521739,296,92091.77
C1083,Low-Engagement,0,0.0034117831,19723.89,11,33812.38,2,3,11,33812.38,3073.852727272727,7,22,13.636363636363637,222,19723.89
C1084,High-Value,0,0.0020144074,16324.83,15,24487.25,3,3,15,24487.25,1632.4833333333331,8,24,13.666666666666666,333,16324.83
C1085,Repeat,0,0.00535999,8909.54,11,17819.07,3,2,11,17819.07,1619.9154545454546,6,19,7.272727272727272,310,8909.54
C1086,High-Value,0,0.0004819002,35343.77,16,53015.65,3,4,16,53015.65,3313.478125,8,27,10.3125,248,35343.77
C1087,Low-Engagement,0,0.012020011,7786.22,7,15572.44,1,2,7,15572.44,2224.634285714286,6,11,12.857142857142858,251,7786.22
C1088,Low-Engagement,0,0.00028069038,78810.92,18,94573.1,4,4,18,94573.1,5254.061111111111,10,38,12.22222222222222,284,78810.92
C1089,At-Risk,0,0.10611084,1462.03,3,5848.11,1,1,3,5848.110000000001,1949.37,3,3,13.333333333333334,239,1462.03
C1090,High-Value,0,0.00029306728,42216.75,22,63325.13,4,4,22,63325.13,2878.415,8,38,12.5,283,42216.75
C1091,Repeat,0,0.009177324,8212.69,8,16425.38,2,2,8,16425.38,2053.1725,6,12,15.625,252,8212.69
C1092,At-Risk,0,0.18685079,5893.45,8,14144.27,2,2,8,14144.27,1768.03375,5,11,13.75,175,5893.45
C1093,At-Risk,0,0.23227523,953.42,3,3813.67,1,1,3,3813.67,1271.2233333333334,3,6,15.0,215,953.42
C1094,Low-Engagement,0,0.22635467,8758.28,13,17516.56,3,2,13,17516.559999999998,1347.427692307692,6,20,8.846153846153847,185,8758.28
C1095,High-Value,0,0.00032692507,19975.78,13,34244.19,3,3,13,34244.19,2634.168461538461,7,25,10.76923076923077,303,19975.78
C1096,Repeat,0,0.0010372808,44013.24,11,66019.86,2,4,11,66019.86,6001.805454545454,8,24,10.909090909090908,245,44013.24
C1097,High-Value,0,0.0013330906,22022.61,13,37753.04,3,3,13,37753.04,2904.08,7,22,8.461538461538462,228,22022.61
C1098,Repeat,0,0.10593117,7507.49,8,18017.98,2,2,8,18017.98,2252.2475,5,18,7.5,220,7507.49
C1099,High-Value,0,0.0017398993,18791.45,15,28187.17,3,3,15,28187.17,1879.1446666666664,8,28,16.333333333333332,266,18791.45
C1100,Low-Engagement,0,0.018428855,8494.38,7,25483.15,1,3,7,25483.15,3640.45,4,13,7.142857142857143,209,8494.38
C1101,High-Value,0,0.0007288303,96910.81,28,145366.22,4,4,28,145366.22,5191.6507142857145,8,58,7.678571428571429,249,96910.81
C1102,High-Value,0,0.03163426,18908.69,15,28363.04,3,3,15,28363.04,1890.869333333333,8,26,17.333333333333332,239,18908.69
C1103,At-Risk,1,0.95668846,8306.3,9,19935.12,2,2,9,19935.12,2215.0133333333333,5,12,16.666666666666668,135,8306.3
C1104,Repeat,0,0.011892133,5903.88,9,14169.32,2,2,9,14169.32,1574.368888888889,5,17,13.333333333333334,247,5903.88
C1105,At-Risk,1,0.98005086,3842.31,6,11526.94,1,1,6,11526.94,1921.1566666666663,4,8,15.0,153,3842.31
C1106,High-Value,0,0.00028822589,71216.7,17,106825.05,4,4,17,106825.05,6283.826470588236,8,38,11.176470588235292,320,71216.7
C1107,High-Value,0,0.00048861245,54380.92,23,72507.9,4,4,23,72507.9,3152.517391304348,9,40,9.565217391304348,268,54380.92
C1108,Low-Engagement,0,0.43181694,1818.41,4,10910.45,1,1,4,10910.45,2727.6125,2,5,11.25,163,1818.41
C1109,At-Risk,0,0.9351389,7216.52,9,17319.65,2,2,9,17319.65,1924.405555555556,5,17,12.77777777777778,147,7216.52
C1110,High-Value,0,0.00028069038,132878.92,28,159454.71,4,4,28,159454.71,5694.811071428571,10,53,12.321428571428571,309,132878.92
C1111,Repeat,0,0.005416309,8105.15,9,19452.36,2,2,9,19452.36,2161.373333333333,5,13,16.11111111111111,267,8105.15
C1112,High-Value,0,0.0016132479,34313.53,16,51470.3,3,3,16,51470.3,3216.89375,8,27,9.375,212,34313.53
C1113,Low-Engagement,0,0.7148325,2529.8,5,7589.4,1,1,5,7589.4,1517.88,4,8,13.0,114,2529.8
C1114,At-Risk,0,0.008939902,6658.42,9,13316.85,2,2,9,13316.85,1479.65,6,15,16.11111111111111,232,6658.42
C1115,Repeat,0,0.004955102,12049.84,10,20656.86,2,2,10,20656.86,2065.686,7,14,15.5,277,12049.84
C1116,At-Risk,1,0.9847285,579.98,2,3479.86,1,1,2,3479.86,1739.9299999999998,2,2,10.0,54,579.98
C1117,High-Value,0,0.0005122774,49373.08,15,84639.57,3,4,15,84639.57,5642.638000000001,7,26,15.333333333333334,246,49373.08
C1118,At-Risk,1,0.91918325,3046.76,5,9140.29,1,1,5,9140.29,1828.058,4,9,18.0,223,3046.76
C1119,High-Value,0,0.0007317359,26228.86,14,34971.82,3,3,14,34971.82,2497.9871428571428,9,34,8.214285714285714,294,26228.86
C1120,Low-Engagement,0,0.0026919409,33373.7,12,66747.39,3,4,12,66747.39,5562.2825,6,30,12.083333333333334,235,33373.7
C1121,High-Value,0,0.0021129588,16644.38,14,24966.57,3,3,14,24966.57,1783.3264285714286,8,22,17.142857142857142,302,16644.38
C1122,At-Risk,1,0.8816045,8629.35,9,17258.69,2,2,9,17258.690000000002,1917.6322222222225,6,16,9.444444444444445,183,8629.35
C1123,At-Risk,0,0.31596118,8844.36,9,17688.73,2,2,9,17688.73,1965.4144444444444,6,18,16.666666666666668,244,8844.36
C1124,At-Risk,0,0.019390464,12119.68,11,20776.59,2,2,11,20776.59,1888.780909090909,7,18,13.181818181818182,299,12119.68
C1125,At-Risk,0,0.0035138903,9672.02,10,16580.6,2,2,10,16580.600000000002,1658.0600000000002,7,17,14.0,272,9672.02
C1126,Low-Engagement,0,0.003329843,5874.96,7,14099.9,1,2,7,14099.9,2014.2714285714285,5,12,11.428571428571429,289,5874.96
C1127,High-Value,0,0.0003012082,69717.53,20,104576.3,4,4,20,104576.3,5228.8150000000005,8,44,13.5,297,69717.53
C1128,High-Value,0,0.0009421109,30220.05,19,51805.8,4,3,19,51805.8,2726.621052631579,7,37,11.31578947368421,232,30220.05
C1129,Low-Engagement,0,0.0012922764,28733.05,14,43099.58,3,3,14,43099.58,3078.5414285714287,8,26,9.642857142857142,233,28733.05
C1130,High-Value,0,0.007497356,18993.76,12,32560.74,3,3,12,32560.74,2713.395,7,20,8.75,205,18993.76
C1131,At-Risk,1,0.98346287,626.35,3,3758.08,1,1,3,3758.08,1252.6933333333334,2,5,13.333333333333334,60,626.35
C1132,High-Value,0,0.0033219808,14817.98,13,25402.26,3,3,13,25402.26,1954.02,7,22,7.6923076923076925,324,14817.98
C1133,Low-Engagement,0,0.0016557879,65764.39,16,98646.59,3,4,16,98646.59,6165.411875,8,38,10.9375,210,65764.39
C1134,Repeat,0,0.0017341089,12668.86,9,25337.71,2,3,9,25337.71,2815.301111111111,6,18,10.0,263,12668.86
C1135,Repeat,0,0.03949897,8989.12,13,15409.92,3,2,13,15409.92,1185.3784615384616,7,18,11.538461538461538,242,8989.12
C1136,High-Value,0,0.00045781993,76932.32,17,92318.78,4,4,17,92318.78,5430.516470588235,10,39,9.411764705882351,318,76932.32
C1137,Low-Engagement,0,0.017183343,6444.34,6,12888.68,1,2,6,12888.68,2148.113333333333,6,7,11.666666666666666,239,6444.34
C1138,Repeat,0,0.0026581087,20336.22,9,30504.33,2,3,9,30504.33,3389.3700000000003,8,17,8.333333333333334,255,20336.22
C1139,Repeat,0,0.007694187,10941.02,8,21882.03,2,2,8,21882.03,2735.25375,6,15,9.375,228,10941.02
C1140,Repeat,0,0.008169374,15277.91,12,22916.87,3,2,12,22916.87,1909.7391666666665,8,18,12.083333333333334,332,15277.91
C1141,At-Risk,0,0.0061235325,7735.12,9,15470.24,2,2,9,15470.24,1718.9155555555556,6,15,13.88888888888889,249,7735.12
C1142,Low-Engagement,0,0.004401571,8601.31,7,20643.15,1,2,7,20643.15,2949.0214285714283,5,14,7.142857142857143,291,8601.31
C1143,Repeat,0,0.20133422,4305.49,7,8610.98,2,1,7,8610.98,1230.14,6,13,10.0,205,4305.49
C1144,At-Risk,0,0.050976783,4470.91,7,10730.18,1,1,7,10730.18,1532.8828571428571,5,11,12.142857142857142,227,4470.91
C1145,High-Value,0,0.0006170389,28405.88,15,42608.82,3,3,15,42608.82,2840.588,8,28,15.0,252,28405.88
C1146,At-Risk,0,0.037872486,5988.22,8,11976.44,2,1,8,11976.44,1497.055,6,12,16.25,213,5988.22
C1147,High-Value,0,0.0019067862,21671.42,16,28895.23,4,3,16,28895.23,1805.951875,9,24,12.8125,324,21671.42
C1148,Repeat,0,0.003944631,10089.81,10,17296.81,2,2,10,17296.809999999998,1729.6809999999998,7,16,13.5,263,10089.81
C1149,Low-Engagement,0,0.002837822,10157.66,11,17413.13,3,2,11,17413.13,1583.0118181818182,7,19,11.818181818181818,260,10157.66
C1150,At-Risk,0,0.095751,5542.92,6,16628.75,1,2,6,16628.75,2771.458333333333,4,9,13.333333333333334,192,5542.92
C1151,At-Risk,0,0.06502982,3785.94,6,9086.26,1,1,6,9086.26,1514.3766666666668,5,7,16.666666666666668,251,3785.94
C1152,At-Risk,0,0.0036264188,14367.03,10,21550.54,2,2,10,21550.54,2155.054,8,15,12.5,306,14367.03
C1153,Low-Engagement,0,0.002148668,6001.3,7,12002.6,1,1,7,12002.6,1714.6571428571428,6,15,9.285714285714286,257,6001.3
C1154,Repeat,0,0.0037183792,13664.96,12,20497.44,3,2,12,20497.44,1708.12,8,18,11.666666666666666,330,13664.96
C1155,Repeat,0,0.0027303852,7815.39,8,13397.81,2,2,8,13397.81,1674.7262500000002,7,14,12.5,300,7815.39
C1156,Low-Engagement,0,0.5153937,3394.69,6,10184.08,1,1,6,10184.08,1697.3466666666666,4,11,10.833333333333334,219,3394.69
C1157,High-Value,0,0.0004680558,119297.23,26,143156.68,4,4,26,143156.68,5506.026153846154,10,57,7.6923076923076925,286,119297.23
C1158,Low-Engagement,0,0.015521751,5044.35,7,12106.43,1,1,7,12106.43,1729.49,5,14,14.285714285714286,235,5044.35
C1159,At-Risk,1,0.8825518,7794.94,8,18707.85,2,2,8,18707.85,2338.48125,5,14,11.875,138,7794.94
C1160,Low-Engagement,0,0.00045908464,63222.94,15,84297.26,3,4,15,84297.26,5619.817333333333,9,27,10.0,259,63222.94
C1161,At-Risk,0,0.577968,12518.39,10,21460.09,2,2,10,21460.09,2146.009,7,15,13.0,198,12518.39
C1162,High-Value,0,0.00026033085,130208.48,28,156250.18,4,4,28,156250.18,5580.363571428571,10,59,11.785714285714286,304,130208.48
C1163,Repeat,0,0.0013524115,9286.49,8,22287.57,2,2,8,22287.57,2785.94625,5,15,11.25,263,9286.49
C1164,At-Risk,0,0.015177583,4403.96,8,13211.89,2,2,8,13211.89,1651.48625,4,11,11.25,225,4403.96
C1165,High-Value,0,0.00032411065,91469.3,19,99784.69,4,4,19,99784.69,5251.825789473684,11,43,10.789473684210526,300,91469.3
C1166,Low-Engagement,0,0.00929797,2234.15,4,8936.59,1,1,4,8936.59,2234.1475,3,7,8.75,312,2234.15
C1167,At-Risk,0,0.15591894,7719.55,9,13233.51,2,2,9,13233.51,1470.39,7,16,12.77777777777778,222,7719.55
C1168,At-Risk,0,0.16226648,2159.7,4,6479.09,1,1,4,6479.09,1619.7725,4,7,15.0,195,2159.7
C1169,Low-Engagement,0,0.0014423714,46698.35,13,80054.31,3,4,13,80054.31,6158.023846153846,7,23,8.461538461538462,223,46698.35
C1170,Low-Engagement,0,0.00030452065,22110.45,13,33165.67,3,3,13,33165.67,2551.2053846153844,8,22,10.76923076923077,265,22110.45
C1171,At-Risk,0,0.4215924,1428.7,3,5714.81,1,1,3,5714.81,1904.9366666666665,3,6,8.333333333333334,121,1428.7
C1172,At-Risk,1,0.9100409,2281.68,5,5476.03,1,1,5,5476.030000000001,1095.206,5,7,12.0,122,2281.68
C1173,Low-Engagement,0,0.17596832,12070.36,13,20692.04,3,2,13,20692.04,1591.695384615385,7,18,12.307692307692308,220,12070.36
C1174,High-Value,0,0.00026033085,49108.79,18,58930.55,4,4,18,58930.55,3273.9194444444447,10,31,11.666666666666666,276,49108.79
C1175,Low-Engagement,0,0.011720351,3697.77,7,11093.3,1,1,7,11093.3,1584.7571428571428,4,8,8.571428571428571,263,3697.77
C1176,Repeat,0,0.005536175,8297.84,10,16595.69,2,2,10,16595.69,1659.569,6,17,10.5,293,8297.84
C1177,At-Risk,0,0.00131526,7134.83,8,12231.13,2,1,8,12231.13,1528.89125,7,11,16.25,267,7134.83
C1178,High-Value,0,0.004593497,40864.75,12,70053.85,3,4,12,70053.85,5837.820833333334,7,22,10.0,222,40864.75
C1179,Low-Engagement,0,0.0011199921,6262.28,7,12524.57,1,1,7,12524.57,1789.2242857142858,6,11,13.571428571428571,267,6262.28
C1180,At-Risk,0,0.686748,6352.17,7,10889.44,1,1,7,10889.44,1555.634285714286,7,10,6.428571428571429,163,6352.17
C1181,Low-Engagement,0,0.2014505,2008.15,5,6024.45,1,1,5,6024.450000000001,1204.89,4,7,8.0,209,2008.15
C1182,High-Value,0,0.00056281744,36091.3,21,48121.73,4,3,21,48121.73,2291.5109523809524,9,40,12.142857142857142,265,36091.3
C1183,At-Risk,0,0.021284318,4882.26,7,9764.52,1,1,7,9764.52,1394.9314285714286,6,11,10.0,237,4882.26
C1184,At-Risk,0,0.68204147,8245.3,9,16490.59,2,2,9,16490.59,1832.2877777777776,6,15,10.0,159,8245.3
C1185,High-Value,0,0.00028822589,81922.04,20,109229.38,4,4,20,109229.38,5461.469,9,47,11.25,288,81922.04
C1186,Low-Engagement,0,0.0131480275,12647.74,12,21681.84,3,2,12,21681.84,1806.82,7,18,10.833333333333334,278,12647.74
C1187,Low-Engagement,0,0.003878367,13354.23,12,17805.64,3,2,12,17805.64,1483.8033333333333,9,18,12.916666666666666,283,13354.23
C1188,Low-Engagement,0,0.00028822589,105260.26,23,126312.31,4,4,23,126312.31,5491.839565217391,10,46,11.304347826086955,279,105260.26
C1189,Repeat,0,0.0057850606,9840.46,8,19680.91,2,2,8,19680.91,2460.11375,6,13,7.5,261,9840.46
C1190,At-Risk,1,0.93672526,4034.72,9,12104.17,2,1,9,12104.17,1344.9077777777777,4,11,14.444444444444445,135,4034.72
C1191,High-Value,0,0.0004680558,47608.33,15,71412.5,3,4,15,71412.5,4760.833333333333,8,28,7.0,309,47608.33
C1192,At-Risk,0,0.011217237,10367.89,10,17773.53,2,2,10,17773.53,1777.3529999999998,7,15,12.0,258,10367.89
C1193,High-Value,0,0.0002445954,32883.59,16,49325.38,4,3,16,49325.380000000005,3082.8362500000003,8,26,11.875,275,32883.59
C1194,Repeat,0,0.001125282,6784.16,8,13568.31,2,2,8,13568.31,1696.03875,6,14,13.125,314,6784.16
C1195,Low-Engagement,0,0.00033470878,122533.17,22,133672.55,4,4,22,133672.55,6076.025,11,44,15.0,325,122533.17
C1196,At-Risk,1,0.26966465,2570.48,4,10281.92,1,1,4,10281.92,2570.48,3,7,15.0,226,2570.48
C1197,Low-Engagement,0,0.0055833342,15625.28,12,23437.92,3,3,12,23437.92,1953.16,8,18,14.583333333333334,273,15625.28
C1198,At-Risk,0,0.02829309,7051.55,7,14103.1,1,2,7,14103.1,2014.7285714285715,6,10,15.714285714285714,243,7051.55
C1199,At-Risk,0,0.0021706633,5043.62,6,10087.24,1,1,6,10087.24,1681.2066666666667,6,10,14.166666666666666,269,5043.62
C1200,High-Value,0,0.00030943178,68984.98,22,118259.96,4,4,22,118259.96,5375.452727272727,7,45,11.363636363636363,262,68984.98
